userId,productId,rating,timestamp,title,comment
23211.0,1973,5.0,1296230400,请问什么时候有货吖?,请问什么时候有货吖?
1354355.0,470873,2.0,1297785600,翻译太差,"在卓越买了这么多年书,买了至少也有好几百本了,这是第一次发表评论。 不是著作本身不好,而是翻译问题。整套还没看完,但是至少《发现孩子》这本的翻译太差了,简直文不达意,生硬牵强。"
22756.0,288118,5.0,1355500800,好用,"日常使用很方便,只是没有锁的那种,使用时要小心点。凑单买的,不错!"
1386188.0,495289,4.0,1236355200,物有所值,"不错,三 四个人吃刚好。。。"
103035.0,186777,5.0,1359475200,许巍的歌听起来很愉快,"从许巍开始喜欢摇滚,渐渐认识到摇滚是一种态度,不是一种唱法。喜欢许巍。"
480896.0,479421,2.0,1282233600,书在运输途中被摧残的不行了,"今天打开包裹,看到期待已久的两本快题书,心一下子凉了半截。。。先不说发货的速度的问题,其中的这本设计100例简直被摧残的不行,包裹的包装就是极薄的一个小袋子,书的整个上半截基本上被折的不成样子,要说是运输途中道路颠簸还能解释的通,可是为啥书的封皮都是脏的,不得不让人怀疑卓越发货时发的是什么质量的产品,收到个残品书,真是让人憋屈!!!如果卓越要是出不起包装的费用,以后可以加收包装费用,这样的服务真的很让人伤心!"
37796.0,72736,4.0,1364918400,鏡頭,"我覺得每次smart按鍵的時候鏡頭會不停的伸縮,,"
297385.0,365110,5.0,1353686400,好,"一本经常用到的书,用药有据可查,好。"
1347315.0,465922,2.0,1326384000,奇怪,"就是大师,也不是一个声音"
441536.0,64750,1.0,1248278400,"千万别买,烂书中的烂书,烂书中的典范,翻译太差!","千万别买,烂书中的烂书,烂书中的典范,翻译太差!"
235273.0,501196,5.0,1358092800,不错,"关键是孩子很喜欢,质量也好"
692179.0,332416,4.0,1226937600,还行,看了不多 不过纸的质量不错 东西也不错 一块买的2  还送了张cd~~蛮值得
21910.0,86838,3.0,1322755200,纸质不好,"发货的速度蛮快的。。就是纸质不太好,印刷也不满意"
141460.0,68685,3.0,1278777600,pocket book,"原来是属于pocket book一类的书。纸质让我觉得是纸皮,但也不算太差了。"
104167.0,452573,3.0,1365696000,全书手写!,"全本书都是手写的,作者的好有耐性哦。不过对于只想学Italic的人来说,可能临摹的内容比较少。"
545105.0,89791,1.0,1342022400,内容粗糙,"《数字逻辑应用与设计》这本书排版过于紧凑,错误百出,有些翻译言不达意。如果是初学者读的话,很容易不知所云。实在是误人子弟,令人扼腕……"
245799.0,266321,5.0,1373904000,名家的诗集,"装帧很漂亮,没事的时候读一读,很好。"
565093.0,379815,1.0,1286726400,书的纸张太差了!!!!,纸张质量太差了!!!!!
746499.0,421179,5.0,1328889600,值,挺值得 书不错 首几页有彩色剧照等 和作者介绍 书棱角处有一点破损
84386.0,81335,3.0,1368028800,电吹风,"有点小,不过一分钱一分货。还可以"
146155.0,402481,5.0,1323878400,书,"还可以,分析得不太清楚"
45828.0,459758,1.0,1261584000,这是一个错误!,"冲着阿来的名字买的这本书,是在让我失望,枯燥,无聊,冗长的神话史。从没看一本小说看得这样吃力过,难道阿来的才力只能写一本《尘埃落定》吗?"
377733.0,370122,1.0,1295452800,"生编硬凑,与第四版相比,根本没有进步,治学品格恶劣。","罗先觉画蛇添足,生搬硬凑改五版所需字数,纯粹糟蹋了邱关源先生的经典之作,利欲熏心,让人痛心! 下面我大致罗列此第五版与第四版区别,大家一看即明: 1、增加了绪论,内容为课程定位,发展简史等,充斥空话、套话,泛泛而谈,不知所云。仅举一例,西屋只是美国一家支持交流电的公司,真正推动交流电发展另有其人,罗某竟连 特斯拉 都不知道,就出来误人子弟? 2、将四版第九章电阻电容部分分离出来,单做第六章。 3、将四版六七章一、二阶电路合成五版第七章, 4、将第九章8、9小节分离成第十一章, 5、傅里叶变换和拉普拉斯变换合成一章, 大致就这么改了一下,第五版新鲜出炉... 最为一名教师,谨以良心谴责社会上这愈演愈烈的铜臭之风。"
34824.0,445553,2.0,1386086400,没有明信片,"看到明信片三个字才买的,结果发现根本不是那么一回事,额,手绘啊,完全就是小女孩玩的美术书,而且还薄得要死"
196662.0,435685,5.0,1376409600,喜欢,"来吧 孩子的续篇,喜欢池莉这种既母亲又是作家的表述方式,"
158354.0,148069,4.0,1317916800,实用,对初学者还是很实用的。
97457.0,339010,1.0,1376841600,糟糕,"林夕的词写的很好。但这本书给我的感觉就是看完后没什么感觉,比起龙应台,马家辉的散文要逊色得多得多得多,里面讲到的一些内容是有关香港政治社会方面的,作为内地人看不懂,反正整本书就是为了赚钱而东拼西凑,以后再也不买林夕的书。"
27955.0,266867,5.0,1345824000,安婷胶原蛋白,"效果真的挺不错的哦,喜欢喜欢"
6500.0,281938,5.0,1338393600,三星手机耳机,"东西很好,和原装的一样,很喜欢"
1092023.0,366749,1.0,1377100800,做工有問題,"收到手機后,發現後蓋打不開。只能退貨處理,看來nokia已經連最基本的都做不好了。"
156401.0,261742,5.0,1366387200,"第二次买这款机子,很好用,音质很好,性价比很高","很好用啊!一直没刷过系统,也不想刷,因为官方的系统比较安全"
960059.0,231246,2.0,1368201600,面板用了不到10天就裂 了,说是神器啦 比一般的牌子好 但牛吹得很b 买了2个 就这样坏了一块面板
70656.0,261337,1.0,1306684800,"看了,觉得对不起39元的价格","看了,薄薄的一册,图片不多,内容框架完整,但是觉得对不起39元的价格。 供兄弟姐妹们参考。"
316548.0,87399,2.0,1377446400,画风不是很好啊!!!,"试读的时候被前几页给骗了~~不甘心啊,画风不是很好的说,真的真的,c.c.动漫社的作品在买之前看到很多亲们说被骗了,买的时候一直安慰自己,既然这么火爆应该是不错的,然后狠下心来就买了,虽然说用很少的钱就买来了这么厚的一本书很高心啦,但素中么样都还是希望基础篇就应该指导初学者们有一个很好的画风,今后就不用转型这么幸苦……哎,说实在,有点后悔啦~"
256032.0,396767,4.0,1249228800,好书,"不错,价格上比书店便宜"
99530.0,276801,5.0,1377619200,"鼠标灵敏,耐用,已经用了3个月了","鼠标灵敏,耐用,已经用了3个月了"
305274.0,185553,2.0,1235491200,建议新手不要买,"最讨厌数浪,数周期,用简单的四则运算预测股市, 事前越数越晕,事后用大小浪,大小周期套,总有套的上的, 这些都是被股市嘲笑的对象,是低品质股评喜欢分析的套路, 老老实实打打蜡烛线,判断趋势强弱的基本功。"
181066.0,332255,2.0,1240329600,很一般,"讲解不好,不够清晰,发音也不是很正。不建议购买。"
375022.0,259472,2.0,1245168000,看上去很糙,"网上感觉不错,但实物看上去很糙,没敢用!"
335086.0,438270,3.0,1315670400,还不错,"写作角度很特别,读此书前要有比较了解曾国藩的基础。"
653273.0,119640,5.0,1354291200,ok,"我喜欢这本书,因为故事性很强。"
1334761.0,456960,1.0,1363449600,材料难找。,"材料难找,而且制作也很麻烦。对于个人来说,很不实用。"
1153862.0,335882,1.0,1374076800,二手机,"坑爹呀,手机里竟然有20多张别人用过的生活照片,用电脑还原 居然多达一百多张,明显以旧卖新,说好的GPS也没法使用 ,真是坑爹中的大水坑,居然还有人给他打4星,你看评论分类那么清楚,明显是骅福瑞自己找人写的,用户评论哪个买家会写的那么有条理,总之,这就是黑心无良商家!!大家千万别再上当啦!!"
1135961.0,324198,2.0,1342108800,录相会自动停止,"拿到单反和这个卡已经很长时间了,可是在用的过程中,开始录的几回总是大概九秒钟自动停止。后来问了商场的佳能售后,得出是卡的毛病,而且用别的卡也试过了,确实不存在自动停止的事情。所以现在我怀疑这个卡的真假性。"
320983.0,435330,2.0,1379088000,垃圾,"送来的光盘是裂的,头一次在亚马逊买书就留下这么差的印象,晦气"
199938.0,152154,3.0,1362672000,没有想象中好,"宣传的不错,但实在不值得一买,翻完就送给别人了"
7281.0,280454,1.0,1344614400,烂东西,"靠,一股很重难闻的塑料味,不会是小作坊里仿造的吧"
13220.0,29592,5.0,1363104000,挺不错的,"挺不错的,无论你是初中生,高中生还是大学生都适合拥有这本书"
204998.0,106628,1.0,1280678400,抵制如此不负责任的书!!,"开篇头一段文字,南北纬250°,从来不知道地球的纬度竟然有这么高的地方   不知道写书的人从哪里搬来的内容,多了没细看,其中之一,竟然有两处一模一样的段落,糊弄人吗?   图片跟内容严重不符   ……   实在是太烂,买的时候冲着出版单位里有个“凤凰传媒”,误人不浅   只想知道,以内容太烂的理由能不能退货"
177519.0,439692,3.0,1347033600,冰箱开门就跳闸,"刚买的冰箱,回来后放了有5个小时后,插电,然后听到压缩机启动的噪音,然后打开门,然后,全家停电。。。什么情况。。。第一次在网上买这么贵的东西。。。居然出这样的情况。。。联系TCL售后来修。。。等消息中、。。催了TCL售后N个电话终于来看了,说漏电严重,要换货。开了证明,也发给 亚马逊了,又要等24小时等待答复!然后又要等待。。。。等待。。。。快崩溃了。。。。重新换了一个冰箱,终于可以用了。还好。"
729333.0,395316,4.0,1264521600,经典,"非常好的书,可以提高人的思考力。"
131341.0,406544,1.0,1323792000,极其差的游戏软件,"无法成功安装此软件,支持中心的电话已经消好,无法接通。"
306895.0,38961,5.0,1263398400,喜欢,喜欢 很喜欢 仔细做过辨别 是真品
169493.0,301430,1.0,1212595200,这本书比较烂,"该书有拼凑痕迹太强,只要沾边的理论都收纳进书中,关于中外汽车工业联盟的分析也比较浅显,停留在表象。前后理论和案例分析部分不协调,脱节比较严重。怎么看都不像是一本博后的研究报告,汗!!!"
146576.0,34505,4.0,1362240000,水量没有预期的那么大,"水量没有预期的那么大,下次换个不能调节的试试"
422157.0,334137,3.0,1363795200,材料科技与文明,"相关著作不多,适合作为科普读物。"
1230879.0,469706,5.0,1245945600,质量超好,很厚重 封面设计很简洁 质量很好
626095.0,179858,1.0,1221926400,夏之墓名碑,"《夏至》是我在小四里的最喜欢的一本书。 其实真的真的写的很现实。 一如我们永远永远的知道没有那样的感情。 如七七,她只是选了很多人都会选的路。 我不怪她。 只是, 最后的最后。 我还是哭了。 10年。 10年后的我们也会如他们一样。 一样要离开。"
16308.0,429214,3.0,1375372800,不怎么吸引人,"看第一本,睡着了N次,有点奇怪无极太子怎么对扶摇一见钟情的,可能后面会有解释吧,反正看到第一本的一半就有点看不下去了"
209105.0,22170,4.0,1280160000,写的不错。,"有思想,会表达的企业家。"
64221.0,186035,3.0,1316448000,ok,"帮同事买的,还好,我也看了"
493480.0,76804,2.0,1308326400,东西是海尔的没错但是。。。,"买来的时候发现洗衣机底部有个塑料断掉了,其它没什么问题。用了两三天发现衣服脱水的时候发生刺耳的声音听着很难受,把它暂停后重新把里面衣服整体了下然后启动起来就没那个声音的,不知道是什么原因。 在这里不得不说下快递的事情,它的送货期比预计的晚个两三天,在亚马逊购物的朋友要有耐性等待。。。"
19630.0,506208,5.0,1305129600,"可靠的质量,周到的服务,很好!","五月四日到的货,热水器质量很好。联系秦皇岛售后,过来安装的牛师傅技术好,心肠热,由于是自己备件,不仅没收费用,还帮助打了水笼头的眼,在此表示感谢!"
659272.0,122144,2.0,1346947200,"看起来还行,刚收到晚上就炖牛肉土豆汤试试","包装完好无损,有卓越的盒子,加4/5的清水测试了下容量,和以前4L的依立机械紫砂锅相比容量差不多,如果是5L的容量应该刻度最大是5/5撒,这点希望九阳客服给我个解释,明天我还要到实体店考察看5L的内胆到底多大是不是和我这个一样。预约了10小时,看明天早上炖的汤情况如何了,如果质量不行就退货的,容量确实有问题。某美上这个型号4L的也是卖199,下单和评价还有积分,积分还能换券呢"
24207.0,118944,4.0,1353513600,商品评价,"这款手机还是不错的,与中兴u885一起买的,值这个价钱,电池与正常的智能机一样吧,待机二天以上,爱玩的一天足够了。。。"
17436.0,129357,4.0,1317916800,"还可以,调方向不方便","感觉摄像头的清晰度还可以。拍摄静止图像的清晰度还可以,拍摄视频效果一般。还有就是调整方向不方便,如果有个支架就好了,可以放在桌面上,否则虽然说是动态调整,跟着人的头像走,但很不灵便,有点形同虚设"
10238.0,183432,5.0,1356883200,人民文学出的好书,"这是一部反映抗日战争时期我人民如何同可恶的日本鬼子进行战斗的书,小的时侯我看过,可是从发生钓鱼岛争端以来更激发了我的爱国热情,我要好好的看一看,我们要如何同日本做斗争。"
297332.0,370008,5.0,1370534400,挺好,"有些专业用语还是要看看,还行。"
1415040.0,517565,2.0,1355760000,不大好,不大好有好几页都印的重影
491784.0,361507,5.0,1366819200,超喜欢,"儿子超喜欢看,催着我买,看到这里便宜就马上买下来了。儿子说故事幽默,还包含知识,非常爱看!"
98021.0,292962,1.0,1352217600,很垃圾,包装很垃圾、BB霜的盖子更是垃圾到不行!!很不好用。。。。
2916.0,324527,2.0,1277395200,"如果说《当中国统治世界》是学术研究,这本书只能做初中教材","这本书逻辑推理的结论很少,通篇是事实堆切,或从报纸摘录,或者团队收集,特别是书里经常提到这个XX市长怎么说,那个XX大学校长怎么说,有点像在中国社区,大学,高科技园区,政府部门的游记,基本上是骗钱的一本书! 这本书肯定在中国受欢迎: 一是迎合了大部分中国普通民众认为21世纪中国将崛起的远期乌托邦幻想; 二是与其他西方人士相比,作者立场较“客观”,肯定了中国的所谓纵向民主,而没有附和在西方广泛接受的对中国的指责(糟糕的民主,人权,宗教自由等等),比较容易为政府官员接受(有个官员不是说约翰是他的偶像吗,可笑!); 三是在有些方面确实客观地指出了中国社会发展的障碍:1)教育僵化,学生死记硬背,教师奖金和升学率挂钩,教育没有竞争不利于创新思维的产生 2)户口制度不合理,把中国人分为城里人和农村人,人为制造歧视 3)农民工社会地位低,社会保障基本没有,子女上学也受歧视 4)中国人容不得批评,容不得犯错,信奉“多一事不如少一事”,对人不对事,而美国人对事不对人,所以产生那么多诺贝尔奖。。。。"
199764.0,178085,1.0,1363276800,质量很差,"包装令人很不满意 包装壳非常烂 收到包裹,打开看到包装非常生气,书的质量也不好"
301241.0,37916,3.0,1164729600,书小了点,"纸质很好,印刷也不错,美中不足的是书小了点,16开就好了"
1204664.0,366793,3.0,1343318400,超值,"要求不高相对便宜,功能齐全,触摸有待改进"
1022701.0,261457,1.0,1342368000,不咋滴,"看了一会就想看了,废话连篇,有时真是很佩服这些作家的能力,真的很会编。"
15338.0,345440,1.0,1351612800,恶评(亚马逊有必要监管发货单位货物质量),"一直网购大部分都是亚马逊,感觉还不错,从来没有给恶评,但这次真的要给个“差”。 产品包装还不错,整洁美观。桌椅安装时发现3个问题:1.其中一个螺丝孔没有开孔;2.椅子安装后不平稳;3.其中一个自攻螺丝坏的。结果就这些小问题,让我费了很大功夫才安装好,而且部分问题已不能修复。觉得退货太麻烦,就没有退。以后都不会在亚马逊购买自己安装的家具了!"
597366.0,223914,5.0,1381248000,性价比蛮高的,索尼的东西还是信得过的。。再说也不贵
223639.0,376519,3.0,1366646400,"这本书还可以,就是折了一点儿!看着是正版","尚可!这本书还可以,就是折了一点儿!看着是正版"
219249.0,101168,1.0,1264953600,要自己安装~,"买回来也没有验货,拿回家发现需要自己安装。当下心就冷了。果然没装上,挺复杂的。说明书上面也不清楚。~~!"
176098.0,365915,2.0,1333123200,挺厚,"刚怀孕时买来消遣的,书不贵还挺厚,但内容就没那么丰富了,很多育儿的知识网上就可以当下来,以后不花这种冤枉钱了。"
490019.0,303485,2.0,1363795200,内容不咋地,"介绍的好,还是感觉不太好"
945101.0,394838,1.0,1359820800,一般般,"用了一次了底部已经有一点点黑了,同事买的那个更可怜底部糊了,哎"
657170.0,358916,3.0,1309795200,浮躁的专家,"作者是享受国务院特殊津贴的专家,对蜜蜂确实有一定的研究,但明显看得出写这本书的人,太浮了,没有多少实践养蜂经验,很多内容是闭门造车弄出来的,不适用于实际,容易误导他人特别是新手。唉,现在的专家。"
2277.0,37420,3.0,1295193600,没什么特别效果,"反角没什么特别效果,一般眼周围干的情况下才会起干纹,但用后感觉没怎么滋润。效果一般,可有可无的一款"
30820.0,244488,2.0,1319731200,东西是斜的,"合不拢,苹果盖子是斜的"
116694.0,70941,5.0,1207497600,很好,"很好,70年代的人,很好,很好"
772305.0,207486,1.0,1338912000,"好书,被翻译毁了","如果是原著的话,绝对是上乘之作,深入浅出,作者对很多事件都有独到的评价。 很少写商品评论,但是这本书的翻译让我想去死,直译都算了,从句套从句也算了,最可恨的是把泰族翻译为傣族,这个是基本的史实错误,估计译者根本不懂泰国历史,这个翻译作品纯属骗稿费~"
7769.0,207377,2.0,1320595200,空泛的一本书,"内容很空泛,只是空洞的运用寓言。自己觉得这本书不是很好,再者加上作者总结性的话没有建树性,真的让人感觉这本书就是泛泛而谈。"
891103.0,201652,5.0,1296316800,唔错··,几好体··总体感觉不错··
315431.0,515753,3.0,1364313600,"有些图不清楚,很小本,有点意外(失望)","但是鸟类种类不少,补充一句,有些鸟的名字字典上都会找不到欸,我是不是很白痴呵呵...............超值了"
611953.0,125228,2.0,1356537600,"里面的光盘不平整,信息根本无法读入,所以这次购物不开心","里面的光盘不平整,信息根本无法读入,所以这次购物不开心,又不知道怎么处理。"
719913.0,140625,2.0,1341763200,"一般,书印刷内容不是特别好",1、书印刷不良 2、书的内容并不太适合中国国情
63213.0,190252,3.0,1370534400,还好,"有钱尽量买更好的,给中评,怕骄傲。谢谢"
350491.0,142548,1.0,1261584000,质量很烂,"这钱包只有外层的那一块皮是牛皮,里面的是牛皮纸,这么烂的东西,我很后悔的当初的冲动。真的是便宜的东西没有好货色!"
352676.0,178979,4.0,1374076800,"第一版,有瑕疵但便宜","因出版方将原文部分章节校改的面目大变,方先生曾在微博上表达了对此的不满。原本想的是待第二版更正后再买,谁知亚马逊大减价,于是就买了。"
117.0,188710,2.0,1364313600,中年妇女必备,中年妇女必备 只要你的年纪低于三十五 都不太适合
819312.0,174928,2.0,1257955200,"以我的经验,别把钱花在此书了。",去买《价量经典》。
928298.0,401960,3.0,1371744000,"滴答滴答的声音,我总担心爆炸。。。","滴答滴答的声音,我总担心爆炸。。。不能设置温度!"
563668.0,205329,5.0,1387728000,质量好,可以查缺补漏。挺好的
110476.0,303484,2.0,1286640000,插图讨厌,"文中插图,令人十分不喜,还是电影版的图片稍作处理。让人感觉非常不好"
12715.0,478273,3.0,1378224000,纸张太差,"纸张太差了,价格又贵,但为了考试又不得不买"
1037271.0,321795,1.0,1259078400,印刷太差,"有重影,象盗版,看得眼花"
49583.0,516752,4.0,1370707200,TP-LINK TL-WN722N 11N 高增益150M 无线USB网卡(外置可拆卸全向天线),"软件找的好苦,东西还不错。"
612750.0,178289,4.0,1355068800,樊政讲得好,"这本书讲的很透彻,有一定的学习价值"
40494.0,90608,3.0,1279814400,评 容斋随笔?阅微草堂笔记,"《容斋随笔》学术性太强,看起来较为枯燥,但是从其中一篇文章中看到曹操杀杨修的一些深层次原因,实在是之前闻所未闻的。由此可见,很多考证是很详实和独到的,只是其中内容多为今人不大感兴趣的内容。《阅微草堂随笔》是大才子纪晓岚的作品,其中些许故事也有相近之处,多数也是宣扬因果报应、劝人向善,神鬼妖狐、封建迷信,随便看看玩儿罢了。"
83842.0,170927,4.0,1315411200,比罗技M505稍好,"买了两个了,感觉手感比M505稍好,尺寸可接受。性能上满足日常使用无问题。电池时间明显不如M505"
1216176.0,395286,1.0,1349452800,哪家出版社这么不负责任???,"第3到22页,装订完全反过来了。。。。。鄙视"
114179.0,77445,2.0,1330185600,"赠送的,不好看","内容零散,东一句西一句,不吸引人。反正没花钱,凑活看吧"
48024.0,110396,5.0,1377532800,"很不错,使用很流畅,就是保修卡没盖章","购买过程很愉快,亚马逊的东西值得购买"
491262.0,253869,4.0,1356537600,还可以 但是纸张有点薄,还可以 但是纸张有点薄
527104.0,299176,3.0,1361721600,一般,"印刷不错,只是感觉余秋雨先生的作品没有什么突破,抑或是我水平太低,没有什么领会。"
10770.0,113718,2.0,1323878400,一般,"2011年和2010年的真题是选一些出来的,这样很不好,又要去其他地方找,也很难找到。"
1145741.0,330522,4.0,1365523200,LOGO,"送货员态度很好!鼠标重量对我来说很合适(其他人就不知道了) ,送的鼠标垫质量也很好,包裹里的LOGO形象我也很喜欢。"
537260.0,211849,3.0,1355068800,还可以啦,"题目考的很基础,原想买来练习下司考的,唉,巩固基础却没能起到准备司考的作用,类似新合同法解释三的内容也没涉及……"
728139.0,143888,2.0,1218816000,诺亚舟的触摸屏不过关!,"才买20来天就出问题了!触摸屏出现故障。笔点定位在屏幕右上角那个位置有问题,非得再往右上方偏离很多它才识别,定位成功,然后,实际使用时,屏幕最上方有些按钮,比如主界面下的娱乐,助理,子界面下添加搜学包,添加文件,刷新,翻译,等等,这些关键的地方,根本就失灵了,点击没反应。 给卓越售服发邮件好几天了,没有任何答复。 时间过去两个月了,我自己花六十多元换了个屏算了。"
34222.0,497604,3.0,1347033600,打个分吧,"作者很差劲,东扯西拼的,一个字烂。"
11405.0,126977,2.0,1299081600,没想象的好,"没多少郑板桥的画论,甚至图也不多。"
808841.0,328438,4.0,1257696000,推荐,看后要坚持做才行。不错的一本书。可是我没有坚持。
133833.0,223430,5.0,1363104000,很好用,"查的文献也推荐李施德林,老师也推荐李施德林"
769695.0,430082,5.0,1368633600,质量好,"拷贝速度非常快,满意"
402320.0,350631,2.0,1378569600,养好脊柱百病消(附DVD光盘),"没有一点关于治疗的知识,都是些百科讲座类的内容。"
314450.0,40028,4.0,1331568000,还ok,"感觉还不错,造型时尚,不过音质就一般般了,见仁见智吧,低音几乎无,不过对于100元左右的耳机,咱要求不能太多哈~~"
110711.0,335882,1.0,1379260800,好烂的手机,"通话质量一点也不好,躺着打电话根本就送不出去话,在车上也是,对方根本听不到"
1107780.0,307827,2.0,1373040000,返修货!竟然被格式化过!,"第一次拷贝文件,没一会就提示写保护,打开u盘发现只有刚刚拷贝进去的文件。上来翻说明,发现没有金士顿默认带的那个软件。这是被格式化过才有的样子啊!现在我还不知道该怎么办呢!"
36212.0,368565,1.0,1346947200,"太坑人了,发过来又是一本残破的书","在亚马逊第一次买书,说实话,很差,第一次发过来就因为品相退回去了,结果第二本发过来的还是品相挺差,不过偶等着用,就不计较了而且也麻烦,但是是不是因为网购就把品相不好的书发给卖家啊"
247937.0,449656,4.0,1383926400,很好,"是正品,速率很快,就是现在有点小不好用,前面有点碎了"
475729.0,398227,2.0,1379347200,凑合,后边有些褶皱  书得页脚也有问题
697650.0,434007,4.0,1319817600,还好,"买回来还没用,应该不错把。"
1019870.0,412255,5.0,1332345600,信号不错,"信号不错,隔堵墙还是5格的满信号,不过我的老电视不支持无线网卡,拿来给台式机用了。"
227482.0,521410,1.0,1355587200,"我可能没到那个境界,说真的 很不好看,说了一堆废话,最后连答案都没有。","我可能没到那个境界,说真的 很不好看,说了一堆废话,最后连答案都没有。"
203823.0,296773,4.0,1312992000,蛮好的,"有附送一个实用的面试小册子,解说也比较详细,还有练习和单词,但是觉得对话的例子少了点"
779565.0,160222,1.0,1250524800,给我的是一本破书!!!,我是先把包装盒拆了放了好久~~过段时间想看书了去拆了包装袋~~发现是破书~封面裂了很大的口子~~~!!!因为不是当着快递拆的~所以没办法了!! 卓越给我本破书!!!!!
304939.0,453172,4.0,1247414400,林夕,"一直知道是写词人.买了书发现,果然不简单.更重要的是在这里买了半价,觉得非常划算"
111.0,174955,4.0,1364486400,"还没用,书看着还不错","买回来给孩子,2本,颜色倒是漂亮,很值,就是孩子兴趣不在这里,等大点再用吧。"
612.0,138366,5.0,1385913600,不错的耳机,"音质不错,入门好机~"
77610.0,124653,4.0,1351785600,效果不错,"跟乳液差不多,不过效果还是很不错的。个人感觉比大宝好用啊"
14484.0,260049,5.0,1344441600,非常不错!,"适用于10款捷达。世界名牌,价格适合,品质有保证!"
3232.0,40183,2.0,1322409600,翻译得很生硬。。。。。。。。。。。。。,"至今为止买过4本中信出版社的书,3本是翻译本。每次都觉得中信出的书很吸引,但读着有一种吃夹生饭的感觉,很难吸引人一次读下去。。。所以之前读过的中信出的译本都是烂尾的。。。。。。"
3739.0,469706,4.0,1256659200,还好,"不是最好的版本,但装帧风格还是蛮古朴的"
1353648.0,470603,4.0,1321027200,"比苏泊尔好,静多了","比苏泊尔好,静多了,触屏灵活"
418563.0,181504,4.0,1283702400,学校推荐的读物,"女儿很喜欢,一口气就读完了"
1379372.0,489988,4.0,1313510400,可以,"东西很好,外形很喜欢,用起来很不错"
160495.0,284804,3.0,1204214400,条框形的书,"书的内容,没有宣传上的好,有点失望。"
79425.0,224044,4.0,1214582400,很舒服,看的很舒服~~就是喜欢这种淡淡的感觉 不过买了这本就没什么必要看《天堂里遇见的五个人》了 觉得没这个好
1274.0,136258,2.0,1379952000,我怀疑这个手机是新手机吗?,"在这个网里面都不知道怎么联系店家的,这个手机才收到是还好,没过几天打电话或者微信,那个语音就听不清那种,很沙,又像受电流干扰那种....无语!其他还好。"
726346.0,143286,4.0,1342368000,还不错,"比想象中的大本,很厚哎"
18157.0,304423,2.0,1369497600,两次购买不一样!,"这个是我地二次购买这个套装,里面的劲能冰爽水分露50ml跟之前买的不一样,这回和网站图片上的的一样,5月份买的内瓶含量只有这回的1/3,让我质疑之前买的有问题,为什么有多有少??!!我有之前用完内瓶的照片!"
761.0,246852,3.0,1365436800,一般,"送的书,本想看看获得些启发,结果毫无惊喜,唯一优点可以拿来做职场培训教材到挺对路。首先,其封面宣扬远离建议暴力,语言暴力,很巧的被我感受到了。另外,逻辑上稍显混乱,用字用词上可以感受到作者试图更通俗但不幸的是效果并不好。不禁欲问,作者是否为科班出身?太科班了。。。"
926154.0,240922,5.0,1370102400,很不错~,"书本很不错,而且每一部分都有高频考点,讲的也很细致,值得购买~"
171436.0,95491,3.0,1275926400,畅销书吧,"赶时髦读一读,此类书新华书店一楼大厅铺的到处都是。"
356917.0,110161,2.0,1372435200,突然觉得天闻角川好良心..,"封面比山寨版还要山寨,连页彩图中破...安徽少年儿童出版社一生黑啊!!!"
116610.0,254518,2.0,1350662400,这本书没有想象中那么好,"这本书并没有想象中那么好,内容和其他作文书都是千篇一律.而且根本没有讲清楚,讲透彻如何把作文写好.个人认为这本书没有什么用处,我的小孩也不喜欢."
98511.0,435710,2.0,1374768000,"刚刚买一天,充满电后,一晚上掉了一格,死机一次,早上醒来发现关机了","刚刚买一天,充满电后,一晚上掉了一格,死机一次,早上醒来发现关机了 感觉不值,这价钱,天天晚上死机,早上起来都要扣电池,晕死"
499183.0,360770,5.0,1336579200,不错,"买的是没有签名的,除了没签名,都挺好的"
497621.0,483636,5.0,1388073600,kindle电源适配器,做工! 质感! 都很满意。
38153.0,110879,5.0,1373904000,好贴,"收到好开心!没有内页图的情况下还买对了好幸运~初学来说这本字帖很不错,讲解细致,字是有米字格的,笔画结构也有讲到~很满意"
1270.0,132337,3.0,1361203200,现在不出版了,还可以买完就改革了  无语
71730.0,197471,4.0,1378569600,还不错,整体还可以  夜间模式的确很安静 说真的 放一个屁就红灯亮了  真不知道它是怎么感应的
364859.0,243549,3.0,1243612800,一般的书,"说实话,我买了四本这个书,是帮同学买的。 就是冲着俞敏洪的名字去买的。 结果呢,呵呵,我并不是很喜欢这样的所谓联想记忆,有些单词根本就是很牵强的联想。无法帮助记单词。 但是有些单词还是有些帮助的。比如alphabet,这个单词就是α,β的组合。 但是这样的能真正帮助记忆的词很少。 建议大家还是买有例句,有词组,详细讲解的单词书。 比如星火英语,王长喜的书。 个人挂点"
1243314.0,477152,3.0,1386345600,JBL J22i,"刚收到商品,外观还不错,可能还没煲机,感觉听起来跟APPLE送的耳机差不多,希望煲机后音质会比较好"
919132.0,497901,1.0,1324915200,啊,数的侧面部分都磕坏了啊
23709.0,463824,2.0,1379606400,100首经典青少年合唱歌曲精选集:杨鸿年经典合唱音乐会(2DVD+3VCD),"3VCD的片可以打开,2DVD居然打不开.明明电脑是DVD的光驱.郁闷."
203438.0,30304,5.0,1345478400,理想的确需要时间,"理想其实就是理想,如果你实现它,可能就不是理想了。 但我们必须给理想一点时间,只要它存在过,你就不会后悔。"
509135.0,80555,4.0,1299254400,很好。,"不错。收到书会吓你一跳,很厚的一本书。"
