userId,productId,rating,timestamp,title,comment
625605.0,300823,3.0,1247241600,书的内容还可以,首先自己就是学油画出身理解陈丹青一些故事看起来比较亲切。但是后期看来有些无聊的成分是。他出国时期在82年正好我刚来到这个世界。那时候也是正好改革开放正式开始。 再到2000年前后回到国内在北京教书。我不由得对他所产生的愤恨有些无奈。他可以站在外国人角度看待自己国家。但是评论自己国家制度的不健全有些无聊。因为大环境和大时代造就的不是一个人说就能改变的。 特别是他说国内的文学。艺术和建筑的保存不够好。遗失和损毁很多。当然好东西在新中国时期造就让国民党拿走大步。很小一部分鲜有精品。所以台北故宫藏品都要比故宫博物院来的好和华丽。第2文革时期损毁和人为破坏相当严重。我虽不是那个时代的产物。但经常看书和写生。就拿大家都知道宏村来说。所有木质镂雕那么栩栩如生但是文革时期大多没了“脑袋”和鼻子。让人很心疼 第3古代建筑的保存实话说我不是很懂。但是这类建筑在我们国家都是地理位置相对优秀的地段特别是在城市。国家大力发展经济。往往最能牺牲的可能就是这些东西了。地价在中国的意义大于任何一个国家。 4。一个黄金时期没有在国内看到发生发展的人我觉得么有发言权。毕竟只是看客。也不是眼见为实。 西藏组图 当然好。但依然套离不开向中央献艺的成分不管是陈丹青还是陈逸飞 别的没有了/不过读起来还是很爽。毕竟说得。都是大多我们这个年纪的人都了解得。
418762.0,59365,5.0,1360944000,喜欢,看来还是值得一看的一本小说
1177024.0,349654,3.0,1365436800,"顺丰的快递速度还可以,东西包装太次,像是2手商品","快递比较给力,开的发票是连云港的,东西却是从北京发出来的,而且明明是卓越商城卖的,发票开的却是连云港连奥科技的。包装来的时候外面看不出来,里面1打开,明显撕裂了,不知道是保存不好呢还是2手商品,其他东西都齐全,但是充电插口明显有被使用过的痕迹,包装跟这点让我很不爽。试用了下,基本的软件,QQ,UC,微信都能用,游戏就不指望了。电池应该是个毛病,可以说是通病吧。对了,有想买的朋友注意了,这个手机是电阻屏的哦。500多块钱买的,一般吧,不能要求太多。但是第三方商家确实不如卓越亚马逊商城的东西给力。"
1559.0,28509,4.0,1381507200,课程需要,"是需要的版本,包装 挺好的"
91423.0,13329,1.0,1355846400,"这卡纯粹坑人啊,64MB扩容卡无语","我哩个去,我简直就不想评论这次在亚马逊上买的东西,我本以为有亚马逊正品保证就好了,结果当我拿到内存卡往里边存东西的时候,那速度是我用过的内存卡最慢的速度。1MB/S啊,当时就怀疑水货,结果用360储存卡鉴定工具,鉴定了一下,傻眼了,上面显示本卡实际内存64MB,剩下的全是缩水内存,存在里边的音频文件,打开一听,全是卡音啊,简直就不能算是歌。这次算彻底失望了。竟然卖的是假的。我的是从苏州库房发出来的,本人表示非常费解。果断退货。"
23071.0,479897,4.0,1370016000,"适合作教材用,不一定适合自学","个人习惯中式英语学习方法,思维逻辑及学习习惯不能和此书接轨,适应需过程。同时本书内容还行,需要自己进一步扩展相关内容"
2201.0,174535,4.0,1360771200,不错,"有趣的故事,可以作为孩子睡前故事"
846534.0,183924,5.0,1367078400,好,"很好啊,支持何凯文,支持文都"
12492.0,146161,4.0,1379174400,不怎么划纸,"就是不是太粗,不是喜欢的风格,"
759462.0,363867,2.0,1237910400,不太实用,"实用性比较差,但可以提供些灵感"
475687.0,72629,3.0,1368547200,考试,"考试用书,没说的了,"
506348.0,79873,3.0,1249488000,有意思,想锻炼脑力是个不错的选择~
141775.0,175647,2.0,1369238400,一般般吧,"不是很实用,不建议购买"
534514.0,107610,1.0,1326211200,很糟糕的一次购物经历,"包装内根本没有耳机,打客服电话,竟然要我自己跟三星售后联系!我又不是在三星售后买的 所谓的超长待机只坚持了四天"
197195.0,224781,2.0,1372780800,"排版,编辑错误很多,请尽快更新","是买了纸质版后才决定买电子版的,只是想放在kindle上阅读方便,但是与前者比错误太对,有些失望,请尽快更新。"
51993.0,403143,1.0,1332950400,.,"也不知道是我不会用,还是光盘要求太严格,按照说明顺序安装的,安装到最后竟然出现说明书里没有的对话框……郁闷…… 附光盘也该附一个简单易装的啊……"
155833.0,361086,3.0,1358179200,还不错~,"书不是很厚,看起来也很容易,对考研也很有帮助"
9085.0,506985,3.0,1197561600,整体感觉一般,"有点后悔买了一整套,应该只买一本看看,没有迈克尔.康奈利的小说好看,整体情节一般,有点波澜不惊的感觉,好不容易看了一半,不看对不起我的钱,看了对不起我的时间。"
496324.0,77445,3.0,1377964800,脏的一B呀  满是划痕,脏的一B呀  满是划痕  呀
65767.0,17599,3.0,1318262400,残缺,"我老感觉卓越的书都是各个书店留下的有问题的书才打折的。上次定的资料,绳子嘞的变形很严重,这次发的书,低下有胶水把200多页粘在了一起,翻一页下面就很容易撕破,很烦,这到底算什么?"
112870.0,492111,3.0,1375459200,内容还不错,没有我想要的广东省的真题。 希望以后能加上。
9589.0,450919,3.0,1355328000,"还好,不过就是页数太少啦!!!!!!","页数太少,而且那些物体不是常见的。"
596885.0,497901,4.0,1348848000,还可以吧,总体来说还不错  就是书店卖的精装版的还送乔布斯语录  这就没有  质量还可以吧  没想象之中的好
13427.0,403241,3.0,1378137600,内胆太薄,"内胆太薄了,我不小心掉到地上,磕了一下就变形了,放进去不平整,卡着转不了,有时候影响自动弹起。"
85442.0,107861,1.0,1331136000,"发货速度很快,但内容一般","发货速度很快,次日送达,书的内容一般,理论很一般,观点没创新,结合细化的操作案例、表格更好"
775893.0,159284,1.0,1233504000,关于这本书,"作为一个音乐编辑,这本书中间的错误,简直是触目惊心,且不说很多英文翻译为中文的内容还有待商榷,单是把李斯特翻译成为著名小提琴家等等这样的大错就要对出版社的编校质量大打问号,实在是对北大的名誉有损。同样内容的书我觉得三联出版社的大音乐家那本书质量要高很多。一共三册,每本都有很多不当或者不对的地方,好在是中英文对照,中文看不明白的地方各位还是去读读英文吧。"
84433.0,259739,2.0,1335196800,银色装饰带很粗糙,"买了4台松下HACL9004E及先后买了6台松下HACL9005KE用于新屋装修,发现HACL9004E的银色装饰带很粗糙,还不如HACL9005KE美观!"
491002.0,76341,1.0,1359388800,"假货!色彩暗淡,不饱和!","假货!色彩暗淡,不饱和!"
1333356.0,455380,1.0,1315238400,封面,"封面又好像看过的痕迹,书没裁开,内容有的地方虚构,不全面"
136240.0,249107,5.0,1231516800,非常喜欢,"归纳:造型美观,大方,设计合理,实在挑不出任何瑕疵。打算给父亲买一个带毛匣的。"
589111.0,213174,2.0,1373817600,不喜欢,"看不下去了。。。 对于里面的内容,确实是。。。  有点无语"
134680.0,493653,2.0,1382457600,东西好松,"渣音质,对得起这个价格了。塑料部分松的很。"
337101.0,160019,2.0,1321027200,没有想象中好。,"和他的词比起来,他的书很无聊。"
465746.0,370832,3.0,1333814400,还行,特意让物流不要把书弄坏了。但是拆开包装还是有点小损坏。有点皱。
407918.0,109236,3.0,1339603200,一般,"感觉上当了,书的内容不是太好,看来畅销书都是这样的通病啊"
217771.0,103293,2.0,1315152000,"感觉就抛光,拿热水烫一下锅表全面就起皮了。","感觉很假啊 便宜没好货,49的锅怎么可能是不锈钢啊,外层全是抛光的,煮水表外还翘皮。 里面有泡 发白的痕迹。 不知道你们的有没有?"
748962.0,348644,3.0,1334505600,一般一般!!,还好!各项功能都还正常!!
302.0,291590,5.0,1368115200,出色,"一本充满真情实感的书,是我喜欢的类型,愿意一读再读。"
252446.0,281061,2.0,1305302400,怎么证明这本中国人写的书的内容是正宗的FBI技术?!,怎么证明这本中国人写的书的内容是正宗的FBI技术?!
57571.0,438802,4.0,1337356800,主要是讲的分立元件的RF设计,主要是讲的分立元件的RF设计 讲的很好 很实用
13421.0,49434,3.0,1352304000,较好,"初学者可以买本看看,不过很多东西要实际做了才知道"
246972.0,28241,2.0,1275321600,不咋D,"翻了几页,看不下去了!真不咋D!"
68975.0,464982,1.0,1310227200,坑爹书,"我买了,翻了翻,这书总共243页,纯空白页就有50页,其余的240*240的小图两三张也要占一页,不到500字的抒情诗也是一页,全书到底才写了多少字,写的还没人家旅游网站论坛上写得好。有种给骗了的感觉。"
1042692.0,271178,2.0,1336492800,"有味道,噪音挺大的","噪音太大,感觉还没有风扇噪音小,吹风的角度也小"
421977.0,365860,1.0,1342108800,不好,"自锁锁不住,应该是加工没到位,半锯齿做的不好,有地方没加工到!"
28521.0,298005,3.0,1339689600,有点难,11岁的女儿不会玩。有图纸就好了
38752.0,443647,4.0,1347120000,推普书籍,"为孩子买的,不为其他,就是让孩子知道:知识应该是一个有趣的东西,学习也应该是快乐的事情。至少在家中,应该尽量创造一个轻松的环境。"
117517.0,418483,5.0,1353513600,买给学生看,"翻译的不错,所以买给新生看,入门的好书之一"
1163704.0,342139,5.0,1253721600,good bood,It is worth to read
1326364.0,450174,1.0,1373904000,"用了一天就坏了,千万别买啊","别人说亚马逊烂,我还觉得咋会呢,国际大品牌,这会我真的信了,太垃圾了吧,手机拿到用了一天就无法开机。晚上睡着觉,手机就进入了开机画面死掉了,然后怎么整也只能进入开机画面,关机也关不了,只能扣电池。打电话给客服,客服让去中兴开具检测报告,这不是踢皮球吗?我去哪开啊,开个检测报告要多久?过了退货时间怎么办?我来回跑不需要费用和时间吗?买个烂手机已经很闹心了,遇到这样的售后更闹心,垃圾,还不如天猫呢,算了,手机不要了,就算自己倒霉,警告大家啊,在亚马逊买东西一定要慎之又慎啊"
324018.0,392194,3.0,1294588800,纠结,"糟糕的排版加上蝇头小字,真是对经典的亵渎。 小出版社就是不得行"
1215218.0,373891,3.0,1366041600,书小了点,"还可以,富有联想。。。"
577329.0,182564,2.0,1293292800,你的包装能好点吗?,"你发来的书已经皱的不像样了!! 别的东西你可以随便包装,但是书不行。希望下次你能好好包装!让书完好无损的送过来,可以吗? 现在这书我连看都不想看了!!!"
5524.0,519674,3.0,1378051200,请问怎么安装,为何产品说明书上木有安装说明?
901193.0,206266,3.0,1209398400,没有插图是缺憾,"这一册书没有插图,是一个缺憾"
79904.0,302381,3.0,1302537600,还行,"拿到后初略翻了些,一般吧,朋友想要买这本书,让我带买的,印刷的不好,就像6-70年代的,文字难懂,"
846062.0,352502,1.0,1354377600,1星是给AMAZON的 连封面都不同!,包装差 纸质差 最重要的是连封面都不同  在亚马逊买书还没试过那么失望 只有口袋书大小 竟然要50多 本来想送朋友做生日礼物 寒碜得我自己看都不好意思
56049.0,255481,3.0,1374076800,还算好,"题材很新颖,作者写得故事情节也很节节相扣,能引人入胜。作为不是专业的作家,能写出这样的作品的确非常棒..."
52947.0,317795,4.0,1330358400,关于这本蓝色封面带小猫的,"那本蓝色封面带小猫的是完全没有日文翻译的 只有封面上有些日文,请需要看日文的朋友慎重下单"
368050.0,109236,2.0,1335456000,不要受畅销的蛊惑,"书名吸引人,封面的广告占了一大半,内容的确一般,期望高,失望也高。读此书还不如读力克写的《人生不设限》"
121401.0,432243,1.0,1211904000,无耻,"真是无耻之尤!利用中共的体制,利用胡的脸面,临死还捞一把钱!!他在台上干不出一件漂亮事,下了台更暴露无耻本性!!!!1"
1078276.0,290446,2.0,1228060800,这个版本不太好,"以前有这本书的,但后来弄丢了。 但我觉得这次的版本不太好,好像没有以前的好"
787.0,403173,3.0,1356624000,有些失望,"书的包装不错,不过内容很少,对于2--3岁的小孩来讲,实在体会不到它的幽默有趣之处,性价比不高。"
14608.0,176620,5.0,1353772800,很好,"很好,音质好,超长续航"
242098.0,297693,2.0,1321545600,质量问题,"收到的烧烤炉有质量问题哦,不过已经退货了。再重新选一个烤炉吧。"
861684.0,519148,2.0,1328284800,断章取义,"本来马云的话是很容易听,很好接受的,但是被作者这么一拼接,反而接受效果大打折扣,有些话甚至与马云的原话大相径庭。不推荐购买,还是喜欢那本《马云内部讲话》,喜欢它的原汁原味。"
960395.0,475892,4.0,1357056000,基本满意,"商品还可以,物流也比较快。不足之后就是感觉动力不足,而且有噪音"
90996.0,450962,4.0,1356710400,很好,"每天看一篇,非常治愈"
176235.0,192347,5.0,1314720000,"图画新颖,搞笑,非常喜欢。","图画新颖,搞笑,内容很易懂,好记,宝贝基本上都能表达,在小朋友中很受欢迎。"
204996.0,119640,4.0,1353513600,好看,"很有内涵的一本书,揭示了社会的暗面和人性的弱点,让人无尽的反思。"
1222572.0,395319,3.0,1376323200,马克思主义经典著作选编与导读,"不错,很满意,至今没发现缺点"
1343637.0,463507,3.0,1203523200,还行```,暂时不太能用到的书`考虑到价格还是很实惠的哈` 买了以后看 `~不错吧
828925.0,388619,3.0,1375027200,还可以,"都是题。就是这,没有太多技巧讲解"
600227.0,387816,5.0,1368374400,最好的版本,"已多次购买,就是容易脱落"
697316.0,133898,5.0,1365436800,不错,"书很好,就是没怎么看"
1387941.0,496278,2.0,1379260800,包装上很满意就是,因为急着用  所以没退  里面的液体都流出来了  肯定是拣货的没注意的
24916.0,140517,4.0,1348588800,还行,"有时候底部容易漏水,烧水声音挺大的,不过烧水很快。"
60795.0,156725,3.0,1344441600,录音声音小,"录音笔当然就拿来录音的,但录音就差强人意,还不如我以前的MP3录得好,唉、、、、、"
261622.0,30520,5.0,1371484800,很喜欢,"外形很时尚也很人性化,剃须效果也好。"
88403.0,252480,3.0,1382889600,内容不是很吸引人,"需要对西方的<失乐园>非常熟悉, 并对宗教有了解的读者会喜欢这类小说.  内容是一个不幸的男人对抗魔鬼的故事. 魔鬼以各种方式出现在他身边, 但是他一一克服, 最终找到了被魔鬼带走的自己的女儿."
1377027.0,487927,5.0,1377705600,"产品很不错,一直都很喜欢","产品很不错,一直都很喜欢"
57749.0,342164,3.0,1372262400,比预计的小,"比预计的小,故事内容挺好的"
146654.0,260010,1.0,1284048000,"有瑕疵,配送有点慢,包装一般,很容易损坏","里面有个别的页有褶皱,硬皮有一个角变性了,大家最好不要买了,卖家为了省钱直接用袋子装,运输过程中由于挤压外壳坏了一个角"
54250.0,141313,1.0,1384704000,非常不满意,"购买了两个U盘,用了8个半月,现在这两个U盘电脑都无法识别了!(操作正常,非强制性拔出)非常不满意!"
930219.0,411538,1.0,1287158400,宫老师真会赚钱,"宫老师真会赚钱,弄几篇文章,翻译一下就成书了"
244483.0,253659,2.0,1243180800,看不懂呢````,真得完全没有看懂 也没明白那里面人的感情 估计是经历不够 无法看懂吧
87022.0,425294,4.0,1363190400,近几年李小龙相关书籍中做得相对较好的一本,"插图很清晰,内容也不错.值得购买收藏"
488502.0,476939,3.0,1346688000,静茹的歌真的是大不如前了,"这张包装很不错,只是歌打些折扣。总之静茹最近这两张专集都大不如前了。"
1262.0,386492,4.0,1320336000,讲解还行哦~,讲解好行咯~我拿里边的试卷做题 做了然后拿书对答案 讲解部分错了的题会看下 所以很快把题都做完了 结果书崭新崭新的感觉……囧 题一直到05年的吧 很多事MBA的题 偏简单呢~没办法啊
49712.0,72099,1.0,1373126400,宝不喜欢,"文字太多,内容一般,首先我自己就读不下去,三岁半宝贝也没耐心听那么长的文字"
917651.0,372198,4.0,1355846400,一本好书。但还没有仔细看。看完了再说其它的。,一本好书。但还没有仔细看。看完了再说其它的。
1096273.0,489915,1.0,1206201600,关于莉莉周的一切,"看了这本书之后,我去找了它的原版电影,真的很不错。青少年,扑索迷离~~"
6843.0,86806,1.0,1329494400,"买了15袋,只寄了14袋~","东西质量还不错,就是少寄了一袋~"
18696.0,310888,4.0,1359561600,haven't read it,"Haven't read it yet, but like the small book, easy to carry with"
1192971.0,359689,1.0,1323532800,抄书,"该书严重抄袭外语教学与研究出版社的挑战六级710分听力理解的行为,提问严重重复,损害读者的利益,太可恶了。"
1414182.0,517009,3.0,1316966400,很紧,"花了大半个小时穿上,很紧,小腿小了一丁点"
240141.0,337313,3.0,1215878400,不知道为什么会买,"当初也不知道为什么会买,我一直不喜欢这类爽肤水,感觉就是酒精啊,而且这个价位的,实在没有什么好东西,还好这东西无功无过,用完就完了"
220355.0,174989,2.0,1297180800,"爬行毯的面与下面的衬垫没缝在一起,孩子在上面玩,爬几下整个垫","爬行毯的面与下面的衬垫没缝在一起,孩子在上面玩,爬几下整个垫就皱成一堆了,质地比较轻,不伏贴,"
170359.0,106811,3.0,1297440000,还可以,"还可以,就是字比较小"
718001.0,140390,2.0,1346774400,封面装订反了,"商家发货速度还可以,只是拿到书发现封面装订反了,也懒得换了。"
193260.0,415265,5.0,1375632000,挺好的,"对复习有帮助,不足点是后面的模拟题没有详细答案"
225880.0,149499,2.0,1361548800,人物缺少古典美,"纸张还好,但是人物缺少古典美,不是很喜欢!"
185239.0,149427,2.0,1285257600,"书的质量太差,缺失的太多","内容比较粗糙,不过道理还是有的"
233426.0,138096,5.0,1301328000,好书,好书!讲的比较易懂 不过需要有一点物理学基础 推荐给那些对物理比较有兴趣的读者。值得一读!
240390.0,211643,1.0,1337270400,"坑爹,以后都不来亚马逊买书了","书看上去有点旧,不值这个价,60多块啊,发现这里好多评论是假的"
4205.0,458903,2.0,1293120000,翻译的不好,"翻译的质量不行啊,很多句子读起来很拗口,不知所云,估计译者都没有理解清楚,有比较浓的机械翻译痕迹"
390001.0,53433,1.0,1235664000,强烈抗议,"要买你应该有磁带,我问你时你们哪里没有磁带,那我还要书有什么用"
506144.0,111435,5.0,1345996800,不错的书,"内容精彩,寓意深刻。。。"
8416.0,128287,2.0,1314892800,看似很全 实则无用,"重点在讨论甲状腺疾病和碘的关系,中医保健的那些方子网上随处可见"
911427.0,368899,1.0,1311523200,不是我要买的书,"以为里面的问题内容都是汉语和韩语一起的呢,原来就对答案是一对一解释的。没有什么太大用。"
694145.0,132999,5.0,1293206400,不错!,真的不错的。很有用的工具书。
505328.0,79727,3.0,1267372800,反馈,"太学术了,实践中可能不是太实用。反正我这边是没用的上。"
210804.0,155001,2.0,1299600000,有股臭味,"有股味道,还有吹起来没感觉和其他普通的吹风机有啥区别,没发现吹出了造型"
69572.0,72400,3.0,1381766400,评论,字太小了  没有想象中的好呢
938761.0,221924,5.0,1205683200,很好的书,"这本书写的很好,现在的物质生活每况愈好的前提下,国民的整体健康状况有点下降,摄入的能量多了运动量少了,营养结构不平衡了,脂肪储存的多了心脏泵的快了血管逐渐变窄了,因体内循环的需要,手,脚,头,远离心脏的器官开始得到的能量少了,开始抗议有时候有点小罢工,这个时候疾病开始发生。"
1197014.0,362287,5.0,1325001600,好评,好评  用着感觉很好哈。。
43618.0,419481,2.0,1354636800,好少 好辣,"瓶子好小, 以为这种是大份的,结果看到跟普通番茄酱一样大的瓶子,舔了一点特辣,舌尖疼了半天"
1153403.0,335540,1.0,1363795200,练习答案缺少,"练习答案缺少,给反映了连反馈声音都没有"
806175.0,170160,1.0,1257523200,最近2周怎么不能购买了,"重要讯息 对不起,系统在处理您的请求时发生错误。请放心,我们会尽快解决此问题。您可以再试一次,或继续购物。"
202948.0,212827,1.0,1354636800,无病呻吟,"听朋友推荐才购买了一整套的爱心系列丛书。 德国妈妈这一本看了一半了吧,后悔死了,真不该买。书里的内容感觉有点白痴:很简单易懂的道理,主人公却要大费脑子来思前想后,还要老公来开导:这女人是没有脑子的吗?出国前还是一个老师?难怪现在的小朋友这样,老师都这么白痴,能教出什么学生来? 一句话:根本不值得买,起码德国妈妈这一本不值得买。其他的我还没有看,看完再说。 希望不要如出一辙。 阿门!"
1114212.0,312178,5.0,1342454400,我是王文华忠实粉丝~,"一直很喜欢王文华的书~亚马逊发货快,书质量也好~"
32943.0,107449,1.0,1337529600,又是坏的,买了两个 一个送过来就不行了 换了  另一个本来还行 第二次给手机充电就坏了 灯也不亮了 不想换了  请卓越保证产品质量  现在我都不敢给别人介绍在你们购物了
545803.0,90074,4.0,1283702400,很喜欢,"被这本书的包装吸引的!书的内容没让我失望。关于青春期的友谊,视角很独特,让我看到了自己的影子,嘿嘿嘿"
27661.0,51145,1.0,1319299200,不实用,"该书对散户毫无实用处,简直胡说八道,主要内容就是去跟风一些游资炒作,试想下散户能看到一些没发生异动的股票的游资交易席位吗,根本没有什么技术性可言,感觉作者只是为了赚钱,像这种书以后少写为妙省得害人"
1422953.0,523958,4.0,1357056000,"发货速度快,书的质量很好","我12月30日下午买的,12月31日下午就到了,速度很快,书的内容和质量都很好,只是快递员的服务态度很不好!"
213450.0,443147,4.0,1203696000,不错的教材,"这本书还是不太好买到的,卓越的品种还是挺全的。而且送货很及时。绝对是正版,唯一不足的是封面有点脏了。但不影响阅读,总的来说,还是不错的,所以评了4星。"
209015.0,79411,3.0,1238947200,适合中层管理人员,一切与细节有关。感觉不是很客观。
451064.0,488191,2.0,1370620800,不推荐,"好接地气的一本书 看到本书的参考文献我震惊了 第一次觉得被坑了,书里好多内容都是用一部分事实填补作者观点而已,个人不是很喜欢"
334682.0,43684,2.0,1310572800,不行,"内容太差佬,纸张还不错。章节基本都覆盖到了,但是里面的内容实在不敢恭维,杂乱无章,含金量太低老。"
1364888.0,479830,2.0,1276444800,动物四不象,"这本书的绘画水平实在不敢恭维,那些个小动物太不真实了,北极熊看上去像只狗,松鼠不知道是猫还是什么,还有等等许多。这样容易混淆小孩的概念。"
383694.0,220623,2.0,1382371200,触摸板不平 有一角翘起高过C面面板了,触摸板不平 有一角翘起高过C面面板了
637934.0,377204,5.0,1326297600,还行,"还不错,很适合笔记本电脑"
726689.0,143413,3.0,1212595200,个人观点,"这本书仅代表她个人的观点,可以参考~不能已作标准"
21109.0,90232,4.0,1211904000,"其实还不错,很有启发。","先看了很多朋友的意见,本来不打算买了,后来在书店看了这部书,觉得不错。 用电影的方法和思维来谈游戏,对于一般读者更容易理解。 电影也好,游戏也好,都是人类的休闲方式,是互通的。"
340652.0,44554,4.0,1333209600,耳机线很复古,"一分钱一分货,音效和价钱成正比。就是电线比较粗糙。"
379365.0,311552,1.0,1181836800,"烂到家!!!!!~~~~浪费我钱,纯粹抄作!!!!","从他的抄袭就对他开始失望,而这一本悲伤更加证明他的《梦里花落》根本就是抄袭的。还死不承认。《悲伤》彻底证明他的写作能力已停滞不前甚至倒退。小说情节虚假得让我一路冷笑,一整本书毫无情节可言,尽是卖弄文笔。总之一句话,这本书虚假到暴。烂!!!!!!!烂到家!!!!!~~~~浪费我钱,纯粹抄作!!!!"
658395.0,397558,5.0,1332086400,很喜欢这本写给女人的书,"一看封面就很喜欢,很适合我们女人看看。本书围绕女性理财展开,涵盖女性生活的各个方面,非常具实用性。与市场上的同类书相比,有着独特的风格和别样的韵味。虽然说每个阶段的女性由于生活目标不同,收入状况不同,理财的优势与劣势也会有所不同,但毕竟生活在中下层的人数居多,这类人是最具有代表性的群体,因此,学会理财也是必不可少的功课之一。"
458958.0,68922,2.0,1266681600,外包装和里面的CD不一样,"首先是送到的CD包装跟网上扫描的不同,送来的是京文公司出版的,而网上的是美卡公司出版的,还有送来的CD的外包装跟里面的CD曲目也不一样,卓越网该认真考虑考虑工作的认真程度了。"
43248.0,396150,2.0,1315756800,难洗出来,"难洗出来,还是活性炭的好"
102169.0,355359,4.0,1324051200,很好的内容,"很好很实用的内容,有很多针对练习,可惜没有多媒体的光盘,使效果打了折扣。"
107526.0,317337,5.0,1242921600,好,"好书,不多说了,写得很简单,无故事,无情节"
898268.0,204748,4.0,1373904000,自动化必学课程,"只看了十几页,算是比较合胃口"
588365.0,101485,5.0,1311091200,评书,"非常实用的阅读,很适合九年级的学生"
887568.0,497099,1.0,1300636800,碟片破成两半,"买的听力书,挺好。可是碟片破成两半,听力书的功用就基本没有了。第一次碰见这种情况,可希望是最后一次。遇到有碟片发送,希望卓越能够防震包装,这样才能让顾客放心。我是不敢买有附送碟片的书了!!!!!!!"
542495.0,190484,1.0,1346688000,"居然是开封的,还漏出来了","一直是亚马逊的忠实粉丝,第一次买东西不满意,居然没有包装,就一个瓶子还是拆过的,箱子里面漏得到处都是,瓶子还很脏,拿好几张餐巾纸才擦干净,太不满意了,亚马逊,不能这样对客户吧!"
798136.0,167447,4.0,1347638400,还行,"发热方面的确比较麻烦,信号到还可以,信号不好的可以换换通道看看,吐槽一下,要安装XP驱动这个挺麻烦的"
13489.0,129854,1.0,1346860800,称量极不准确,"里面的包装盒有好几个洞,这都没啥,关键是称量极不准确,差不多要轻十斤左右,而且在同一时间段多次使用有时候差别多达4斤。。。劝大家别买  都怪我买回来看着外形没问题就把包装扔了,也不知道能不能退"
10913.0,413920,1.0,1357920000,垃圾手机,"我是前一阵买的这款手机  t328d白色 这款手机我原来有个黑色的 特别慢 除了好看 这个手机真的没有一丝优点 相信我。 黑的丢了以后我又在亚马逊上拍了个白色 一样的 头天晚上拍的第二天中午就到货了 十分快。 验机后刚签收,这款手机就开始不停的自动重启 开机关机。 只有把待机时间调成永远 永远保持屏幕是亮的才能正常使用十分钟左右。我相信当时的心情是个人都不想再用htc 再用亚马逊了 又得自己跑到中关村的htc检修部自己办理检修退货。 亚马逊在销售手机时还没有盖保修章(转印章都没有) 我又等了好几天才从成都寄过来 差点超出7天退货的时间范围 知道最后一天才办好退货退款 不过这个过程中亚马逊的客服一直保持了很好的服务态度 处理得都很到位。 唯一的问题是手机品牌运营商发给亚马逊的货普遍都有问题,实在太烂了。 建议大家还是不要再这里买手机了 亚马逊最好可以找手机品牌商大大的要求赔偿。 就一句话,亚马逊上买的这款手机太垃圾了。"
128192.0,97152,4.0,1232380800,刚收到书,"刚刚收到书,送货人员态度很好.还有就是书也不错."
117339.0,350613,3.0,1318521600,不错的书,"送货很快,书也不错,买来了送朋友。如果有那种塑料包装就更好了,更适合送人。"
209179.0,111400,2.0,1340812800,一般秀,"情节一般般,叙述也略嫌啰嗦,书中还出现了一个6位数的电话话码,明显是瞎扯的,还被受到追捧,有点莫名其妙。"
3268.0,355300,2.0,1222790400,所见略同,我也是被书名吸引了 但故事却让我失望 故事没什么创意 文笔也不是特别优秀 情节安排也牵强 感觉现在网络文学太泛滥了
33962.0,424163,2.0,1245340800,"是竖版的,还是繁体字,买错了,光图便宜了","是竖版的,还是繁体字,买错了,光图便宜了"
1399070.0,505556,2.0,1251302400,表带有问题换过后竟然是同样的问题~~大家都没发现吗?,"两边表带接表盘的地方是不一样的,一边接口非常松,塌塌的,一边是很紧的 很挺的! 咨询卡西欧专卖以后人家说表带有问题,拿出来同一款给我看,果真两边都是紧紧的很挺得,要求换货后客服态度不错,迅速就更换了,结果竟然和上一块表同一个问题。我这晕哪~~~我只能认为这款表都有这个问题?大家难道都没有发现?"
194905.0,20051,1.0,1369843200,家电使用担心,"该商品外形小巧,招人喜欢,但散热不好,使用时间不长就容易发热,因是已更换商品,很热心质量。被更换的商品就是使用不到半小时就不能工作。"
68726.0,254290,5.0,1321459200,"正品,插上就点亮.速度不错","正品,插上就点亮.速度不错.就是价格可以买两条DDR3了。哈哈"
106488.0,9694,2.0,1299686400,作者太矫情~,"不大喜欢,真的。作者貌似急于要表现自己对纳兰性德的疯狂热爱而显得过于矫情,可以更多叙述,留给读者品味的空间,而不是代替读者思考或一定要吧读者带到到高的高度去欣赏纳兰性德。空洞而没有实际的内容,个人感情太过丰富缺少品读的意味。不喜欢这本书,但不影响我对纳兰性德的喜爱~~~第一次评论,个人看法而已,就这么多了~"
21405.0,223271,4.0,1331481600,纸张不错包装不错,纸张不错包装不错 帮同事买的 还是不错的
643222.0,116561,1.0,1227456000,上当了。!!!!,"感觉像是上当了一样,大幅篇章讲的是演讲~ 上当了。!!!!"
1007896.0,443676,3.0,1289491200,分量感觉不足,今天上午刚收到货 感觉量不是很足 要按很多下才按得出来 在手上试了下挺贴合皮肤的 味道也不是很厉害 总体还不错
23711.0,2017,4.0,1335283200,实实在在,"理论是灰色的,生命之树常青。各国立法资料齐全,是国际私法学研究的第一手资料。翻译的地道。"
206037.0,316418,4.0,1228492800,有点旧了,"歌曲比较久了,但是都是经典"
58116.0,245366,2.0,1343836800,只能值这个价,"做工差到没法看,胶水都粘歪了。球重量轻,球速慢,球感差,基本上一天一个球,差啊!"
